SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3879171020,02/24/2022,02/24/2022,"7,810.96",South Jersey Industries Inc,Energy and Power,Oil & Gas,United States,Infrastructure Investments Fund,Financials,Alternative Financial Investments,United States,BofA Securities Inc,PNC Capital Markets|Centerview Partners LLC|KeyBanc Capital Markets Inc,Completed,Merger,,630.00,5069469568,4295904941,01/01/1910,01/07/2007,,638.96,,"2,860.54",,349.12
3885529040,03/10/2022,03/10/2022,"2,287.87",Royal Boskalis Westminster NV,Industrials,Building/Construction & Engineering,Netherlands,Stichting Hyacinth,Financials,Other Financials,Netherlands,AXECO Corporate Finance BV|Cooperatieve Rabobank UA,,Completed,Merger,,"14,000.00",5082078835,4295884713,01/01/1910,01/12/2021,,"1,910.02",,"3,910.25",,245.95
3940410040,06/23/2022,06/23/2022,0.00,Kawamatsu,Retail,Food & Beverage Retailing,Japan,LionDor Inc,Retail,Food & Beverage Retailing,Japan,,,Pending,Merger,"2,218.00",,4297739623,5083173449,01/01/1910,01/03/1950,,,,,,
3965273040,07/13/2022,07/13/2022,0.00,Bruschettini Srl,Healthcare,Pharmaceuticals,Italy,Piam Farmaceutici SpA,Healthcare,Pharmaceuticals,Italy,,Deloitte,Completed,Merger,,,5039620192,5035528458,01/01/1910,01/01/1915,29.24,18.21,,,7.96,3.62
4014589040,11/09/2022,11/09/2022,0.00,P Kortegaards Planteskole As,Consumer Staples,Agriculture & Livestock,Denmark,MVI Fund II,Financials,Other Financials,Sweden,BDO,,Completed,Merger,,,,5055435739,01/01/1910,,,,,,,
3914239040,04/25/2022,04/25/2022,0.00,Yamakin,Consumer Staples,Food and Beverage,Japan,Ebara Foods Industry Inc,Consumer Staples,Food and Beverage,Japan,,,Pending,Merger,,,4295878865,5082511523,01/04/1910,01/05/1958,0.00,,,,0.00,
3884313020,03/07/2022,03/07/2022,0.00,Clausing Industrial Inc,Industrials,Machinery,United States,Timesavers Acquisition LLC,Industrials,Machinery,United States,Cenkos Securities PLC,,Pending,Merger,,,5057970363,5037957245,01/01/1911,01/01/2013,,,,,,
3930708040,06/08/2022,06/08/2022,375.14,Haldex AB,Industrials,Automobiles & Components,Sweden,SAF-HOLLAND SE,Industrials,Automobiles & Components,Germany,Evercore Partners|Lenner & Partners|Lazard,JP Morgan,Completed,Merger,,"6,000.00",5076113328,4295889821,01/01/1911,01/01/2006,639.62,296.65,362.16,179.72,86.23,34.61
3953397040,07/21/2022,07/21/2022,0.00,Delius Klasing Verlag GmbH,Media and Entertainment,Publishing,Germany,Medienholding Klambt GmbH & Co KG,Media and Entertainment,Publishing,Germany,,,Completed,Merger,,220.00,4296890252,4296792759,01/01/1911,,,,,,,
4023379020,12/28/2022,12/28/2022,0.00,Realtors Association of Metropolitan Pittsburgh,Consumer Products and Services,Professional Services,United States,Butler County Association of Realtors,Consumer Products and Services,Professional Services,United States,,,Pending,Merger,,,5001820985,5083728699,01/01/1911,01/01/1945,,,,,,
3926110040,04/25/2022,04/25/2022,0.00,Tsuchiyama Printing Co Ltd,Media and Entertainment,Publishing,Japan,Uematsu Co Ltd,Media and Entertainment,Publishing,Japan,KPMG FAS Co Ltd,,Completed,Merger,,,5037850288,5039685378,01/03/1911,,,,,,,
3932443040,06/10/2022,06/10/2022,0.00,Astley Signs Ltd,Retail,Home Improvement Retailing,United Kingdom,Mindelon AB,Financials,Asset Management,Sweden,,,Completed,Merger,,,5044342125,5001400954,01/01/1912,01/01/1972,,,,,,
3961178040,08/12/2022,08/12/2022,5.16,Tebra Messenindustrie BV,Consumer Products and Services,Other Consumer Products,Netherlands,Indutrade AB,Industrials,Other Industrials,Sweden,,,Pending,Merger,"2,083.00",,4295890290,5083415238,01/01/1912,01/01/1978,"1,115.78",,,,312.75,
4043527040,02/22/2023,02/22/2023,"2,779.10",John Wood Group PLC,Industrials,Building/Construction & Engineering,United Kingdom,Apollo Global Management Inc,Financials,Alternative Financial Investments,United States,Morgan Stanley|JP Morgan Cazenove,,Pending,Merger,,"45,600.00",5081057199,4295897144,01/01/1912,01/01/1990,,"2,165.30",,,"-14,132.00",64.80
4018595040,10/31/2022,10/31/2022,0.00,YUI Group,Consumer Staples,Textiles & Apparel,Japan,Yutaka Make Holdings,Consumer Staples,Agriculture & Livestock,Japan,,,Completed,Merger,,,5083694467,5083694473,01/02/1913,,,,,,,
3866243040,01/24/2022,01/24/2022,0.00,Eekels Pompen BV,Consumer Products and Services,Professional Services,Netherlands,Boels Gosink Bv,Consumer Products and Services,Professional Services,Netherlands,ABN AMRO Bank,,Completed,Merger,,,5044346433,4297929548,01/01/1914,,47.72,,,,,
3898495040,04/04/2022,04/04/2022,177.01,DGO Gold Ltd,Materials,Metals & Mining,Australia,Gold Road Resources Ltd,Materials,Metals & Mining,Australia,"Greenhill & Co, LLC",RBC Capital Markets,Completed,Merger,,,4295858624,4298007682,01/01/1914,28/05/2004,125.32,0.61,"1,093.58",164.89,34.61,-3.78
3948707040,07/12/2022,07/12/2022,3.37,Bushby & Co Pty Ltd,Real Estate,Real Estate Management & Development,Australia,The Agency Group Australia Ltd,Real Estate,Real Estate Management & Development,Australia,,,Completed,Merger,,,4295858458,5044562662,01/01/1914,23/03/2006,10.33,,,,-1.37,
4023863040,12/24/2022,12/24/2022,0.00,Noordendorp Holding BV,Consumer Products and Services,Professional Services,Netherlands,HST Groep BV,Industrials,Transportation & Infrastructure,Netherlands,,IMAP,Completed,Merger,,,4296239947,5083116124,01/01/1914,,40.94,,,,10.80,
3886915040,03/01/2022,03/01/2022,0.00,Eikido Co Ltd,Consumer Staples,Food and Beverage,Japan,JFLA Holdings Inc,Retail,Food & Beverage Retailing,Japan,,,Completed,Merger,,,4295878812,5039674668,01/07/1914,12/01/2007,234.42,,,,-6.73,
3992461020,12/18/2022,12/18/2022,"4,675.89",Aerojet Rocketdyne Holdings Inc,Industrials,Aerospace & Defense,United States,L3Harris Technologies Inc,Industrials,Aerospace & Defense,United States,Evercore Partners|Citi,Barclays Capital Inc|Goldman Sachs & Co,Pending,Merger,,,5000100407,5034510392,01/01/1915,01/01/1926,"6,431.00","1,001.70",,"3,211.64","2,061.00",234.30
3884267040,03/07/2022,03/07/2022,21.00,600 UK Ltd,Industrials,Machinery,United Kingdom,Timesavers Acquisition LLC,Industrials,Machinery,United States,Cenkos Securities PLC,,Pending,Merger,,,5057970363,4298338535,01/01/1916,01/01/2013,,,,,,
3947571020,05/25/2022,05/25/2022,0.00,AgSouth Farm Credit,Financials,Diversified Financials,United States,Carolina Farm Credit,Financials,Diversified Financials,United States,,,Pending,Merger,,,5035915761,5025944467,01/01/1916,01/01/1916,,,,,,
3988440040,10/11/2022,10/11/2022,196.74,Baladi Ltd,Industrials,Machinery,Israel,ISPAC 1 Ltd,Financials,Alternative Financial Investments,Israel,,,Pending,Merger,,,5081141585,4297911325,01/01/1916,02/09/2020,,,,,,
4006871040,02/28/2022,02/28/2022,0.00,Stange Energi AS,Energy and Power,Power,Norway,Eidsiva Energi AS,Energy and Power,Power,Norway,Ernst & Young LLP,,Completed,Merger,,64.00,5000027071,5037621859,01/01/1916,,283.31,6.63,,,36.00,3.76
3897465040,03/31/2022,03/31/2022,0.00,Charles Pugh (Holdings) Ltd,Materials,Construction Materials,United Kingdom,Cary Group Holding AB,Industrials,Automobiles & Components,Sweden,,,Pending,Merger,,,5081364438,,01/01/1917,,90.19,,,,18.07,
3957926020,08/04/2022,08/04/2022,0.00,Knife River Corp,Materials,Metals & Mining,United States,Shareholders,Financials,Other Financials,United States,JP Morgan Securities LLC|PJT Partners Inc,,Pending,Acquisition,,"2,370.00",,4296930550,01/01/1917,,,,,,,
3944361020,08/02/2022,08/02/2022,"1,316.15",Cowen Inc,Financials,Brokerage,United States,Toronto-Dominion Bank,Financials,Banks,Canada,Perkins & Company|Ardea Partners Llc,TD Securities Inc|Perella Weinberg Partners LP,Completed,Merger,"71,444.00",,4295862902,5000613127,01/01/1918,01/02/1955,,,"116,946.46",883.51,"13,376.07",192.38
3994754040,10/31/2022,10/31/2022,27.87,Inaba Peanuts Co Ltd,Consumer Staples,Food and Beverage,Japan,Hurxley Corp,Retail,Food & Beverage Retailing,Japan,Frontier Management Inc,Mizuho Securities Co Ltd,Completed,Merger,,,4295879722,4298500401,01/01/1918,18/03/1980,135.30,,,,,
4020301040,12/27/2022,12/27/2022,0.00,Azakura Shuzo,Consumer Staples,Food and Beverage,Japan,Dentogura,Consumer Products and Services,Professional Services,Japan,,,Pending,Merger,,,5039650195,5083697379,24/01/1918,01/04/2010,,,,,,
3963647020,08/18/2022,08/18/2022,58.67,Farmers Bankshares Inc,Financials,Banks,United States,TowneBank,Financials,Banks,United States,Piper Sandler & Co,Raymond James & Associates Inc,Completed,Merger,,,4295915684,5000659753,01/01/1919,30/04/1999,,,"2,069.73",54.76,235.53,
3973628040,07/28/2022,07/28/2022,0.00,Michelis Egidio Srl,Consumer Staples,Food and Beverage,Italy,Italian Food Excellence SpA,Financials,Other Financials,Italy,,,Completed,Merger,,,5083117534,5083161289,01/01/1919,,0.30,,,,,
3991655040,11/08/2022,11/08/2022,226.73,Clough Ltd,Industrials,Building/Construction & Engineering,Australia,Webuild SpA,Industrials,Building/Construction & Engineering,Italy,Goldman Sachs & Co,,Withdrawn,Merger,,"5,000.00",4295875738,4295857653,01/01/1919,01/01/1990,"10,012.90",,,,55.63,
3997573040,11/02/2022,11/02/2022,0.00,LENSCH & BLECK GmbH,Retail,Automotive Retailing,Germany,Ernst Dello GmbH & Co KG,Retail,Automotive Retailing,Germany,,,Pending,Merger,900.00,,4296041046,5034772437,01/01/1919,,211.02,18.08,,,24.93,0.89
3997706020,10/18/2022,10/18/2022,0.00,CohnReznick LLP,Consumer Products and Services,Professional Services,United States,BKM Sowan Horan LLP,Consumer Products and Services,Professional Services,United States,,,Completed,Merger,,600.00,5037931232,4296531649,01/01/1919,17/05/2010,,,,,,
3883718040,03/04/2022,03/04/2022,0.00,Ohtori Corp,Consumer Products and Services,Professional Services,Japan,Ichinen Holdings Co Ltd,Consumer Products and Services,Professional Services,Japan,Mizuho Bank Ltd,,Completed,Merger,731.00,61.00,4295879821,4295876551,10/03/1919,01/06/1930,623.97,,,,77.75,
3873961020,02/14/2022,02/14/2022,"1,563.98",Elkay Manufacturing Co,Industrials,Other Industrials,United States,Zurn Water Solutions Corp,Industrials,Other Industrials,United States,Citi|JP Morgan Securities LLC,Evercore Partners,Completed,Merger,,"4,300.00",4298040855,4296365142,01/01/1920,01/01/2006,474.80,,"4,113.09",,110.70,
3933235020,06/13/2022,06/13/2022,75.00,Farmers & Stockmens Bank,Financials,Banks,United States,CrossFirst Bank,Financials,Banks,United States,Piper Sandler & Co,Keefe Bruyette & Woods Inc,Pending,Merger,,,5000648166,5012977226,01/01/1920,01/01/2007,,,,,,
3943729020,06/09/2022,06/09/2022,0.00,Village Bancshares Inc,Financials,Banks,United States,First Waterloo Bancshares Inc,Financials,Banks,United States,,,Pending,Merger,,,4297968130,,01/01/1920,07/03/1985,,,,,,
3954736040,07/01/2022,07/01/2022,0.00,Thornvig Jensen A/S,Energy and Power,Water and Waste Management,Denmark,Norva24 Danmark A/S,Industrials,Building/Construction & Engineering,Denmark,,,Completed,Merger,,,4298264580,5070507300,01/01/1920,,8.95,,,,,
3965258040,07/25/2022,07/25/2022,0.00,Cesarin SpA,Consumer Staples,Food and Beverage,Italy,Irca SRL,Consumer Staples,Food and Beverage,Italy,Pirola Corporate Fin Spa,,Pending,Merger,,,4298234675,5039638686,01/01/1920,01/01/1919,,20.35,,,,2.94
4042054040,07/21/2022,07/21/2022,0.00,Conservas Dentici SL,Consumer Staples,Food and Beverage,Spain,Glatz GmbH,Consumer Staples,Agriculture & Livestock,Austria,,,Completed,Merger,,,5001205452,5044746630,01/01/1920,,,,,,,
4035433040,01/06/2023,01/06/2023,0.00,CHUSHIN CONSTRUCTION Co Ltd,Industrials,Building/Construction & Engineering,Japan,Konishi Co Ltd,Materials,Chemicals,Japan,,,Completed,Merger,,,4295879816,5039678271,10/08/1920,,743.57,35.02,,,53.04,
3956691040,08/01/2022,08/01/2022,0.00,Enham Trust,Consumer Products and Services,Other Consumer Products,United Kingdom,Aster Group Ltd,Real Estate,Real Estate Management & Development,United Kingdom,,,Completed,Merger,,,4298156205,4296977636,16/02/1921,,,,,,,
3874339040,02/14/2022,02/14/2022,6.68,Uetani Inc,Consumer Products and Services,Professional Services,Japan,Yamagen,Consumer Products and Services,Other Consumer Products,Japan,,AGS Consulting Co Ltd|ABN Advisors Co Ltd,Completed,Merger,,,5000009087,5069399381,01/01/1922,01/01/1965,,,,,,
3960821040,08/08/2022,08/08/2022,0.00,Manchester Building Society,Financials,Brokerage,United Kingdom,Newcastle Building Society,Financials,Asset Management,United Kingdom,,,Pending,Merger,,,4295897202,4296373271,01/01/1922,01/01/1980,,,,,39.64,-1.06
3966463040,08/22/2022,08/22/2022,0.00,Football club Spartak Moscow JSC,Media and Entertainment,Recreation & Leisure,Russia,Oil Co LUKOIL PJSC,Energy and Power,Petrochemicals,Russia,,,Completed,Merger,,,4295887034,5034816248,18/04/1922,25/11/1991,,,,,,
3876685020,02/16/2022,02/16/2022,0.00,Alltrust Credit Union,Financials,Banks,United States,Align Credit Union,Financials,Banks,United States,,,Pending,Merger,,,5001351099,5005809976,08/11/1922,,407.80,267.48,,,-4.32,-2.48
3868804040,01/26/2022,01/26/2022,0.00,Ubiway Retail NV,Media and Entertainment,Other Media & Entertainment,Belgium,Golden Palace Antwerpen SA,Media and Entertainment,Casinos & Gaming,Belgium,IMAP|Degroof Petercam-IMAP,,Completed,Merger,,,5082161734,5060000009,01/01/1923,,,,,,,
3890790020,03/20/2022,03/20/2022,"15,311.58",Nielsen Holdings Plc,Media and Entertainment,Advertising & Marketing,United States,Nielsen Holdings plc SPV,Financials,Other Financials,United States,PJT Partners LP|Allen & Co Inc|JP Morgan,Barclays PLC|Ares Management LLC|Credit Suisse|Citi|KKR Capital Markets LLC|Nomura Secs Intl|Mizuho Securities USA Inc|HSBC Securities (USA) Inc|BofA Securities Inc,Completed,Merger,,,,5045849000,01/01/1923,,,"1,140.00",,"6,452.75",,885.00
4006908040,11/29/2022,11/29/2022,124.04,Cenexi SAS,Healthcare,Pharmaceuticals,France,Gland Pharma International Pte Ltd,Healthcare,Pharmaceuticals,Singapore,Jefferies International Ltd|Natixis Partners SAS,,Pending,Merger,,,5083660382,4297899716,01/01/1923,,,38.22,,,,-4.73
4018872040,12/23/2022,12/23/2022,0.00,Partida Aduanas SL,Industrials,Transportation & Infrastructure,Spain,Investor Group,Financials,Other Financials,Spain,,,Completed,Merger,,,,5066553338,01/01/1923,,,6.55,,,,1.95
3857169040,01/03/2022,01/03/2022,0.00,AAL AG,Industrials,Transportation & Infrastructure,Switzerland,Atlas Air Service AG,Industrials,Transportation & Infrastructure,Germany,,,Completed,Merger,,,5001247241,5082073986,01/01/1924,01/01/1970,8.69,,,,,
3915927020,05/03/2022,05/03/2022,0.00,Friedman LLP,Financials,Other Financials,United States,Marcum LLP,Consumer Products and Services,Professional Services,United States,,,Completed,Merger,,,5000101628,4296551696,01/01/1924,01/01/1951,,,,,,
4009889040,11/30/2022,11/30/2022,0.00,Groupe Pierre,Industrials,Transportation & Infrastructure,Belgium,Yusen Logistics (Benelux) BV,Industrials,Transportation & Infrastructure,Netherlands,,,Completed,Merger,,,,,01/01/1924,,,,,,,
4006041020,11/25/2022,11/25/2022,0.00,Univar Solutions Inc,Materials,Chemicals,United States,Brenntag SE,Materials,Chemicals,Germany,,,Withdrawn,Merger,,,5059963032,4296934874,08/08/1924,,"6,783.18","3,387.50","9,411.21","4,188.48","1,292.98",863.10
4051878020,03/14/2023,03/14/2023,"7,931.99",Univar Solutions Inc,Materials,Chemicals,United States,Univar Solutions Inc SPV,Financials,Other Financials,United States,Deutsche Bank Securities|Goldman Sachs & Co,RBC Capital Markets|Guggenheim Securities LLC|Wells Fargo Securities LLC|Credit Suisse|BMO Capital Markets|HSBC Securities (USA) Inc|BNP Paribas Securities Corp|JP Morgan Securities LLC|Mizuho Securities USA LLC,Pending,Merger,,,,4296934874,08/08/1924,,,"3,230.80",,"5,478.60",,832.10
3895483040,03/25/2022,03/25/2022,0.00,Mogitofuten Co Ltd,Consumer Staples,Food and Beverage,Japan,Sagamiya Foods Co Ltd,Consumer Staples,Food and Beverage,Japan,Sumitomo Mitsui Banking Corp,,Completed,Merger,,,4298189819,5035256273,01/01/1925,01/10/1951,,,,,,
3960076040,08/08/2022,08/08/2022,0.00,MEGURO INSTITUTE CO LTD,Healthcare,Pharmaceuticals,Japan,Teijin Ltd,Consumer Staples,Textiles & Apparel,Japan,Sumitomo Mitsui Banking Corp,,Completed,Merger,,,4295877394,5039926747,01/01/1925,17/06/1918,"4,442.57",,"2,002.08",,,
4001484040,11/15/2022,11/15/2022,0.00,Hotel Metropole (Llandrindod) Ltd,Media and Entertainment,Hotels and Lodging,United Kingdom,Crest Hotels Ltd,Media and Entertainment,Hotels and Lodging,United Kingdom,,,Completed,Merger,,,5003638204,5003661381,07/01/1925,10/08/1998,3.36,,,,,
